filename,width,height,class,xmin,ymin,xmax,ymax
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,153,38,222,91
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,9,44,105,106
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,10,341,89,416
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,0,297,44,345
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,275,216,384,324
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,127,343,207,403
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,201,376,274,416
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,370,353,416,415
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,103,101,151,161
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,73,145,130,208
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,104,0,187,43
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,247,21,300,83
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,204,0,271,41
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,193,83,269,153
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,138,288,199,344
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,198,312,253,360
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,164,224,247,294
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,118,157,234,216
JERC_054_2019_jpeg.rf.6b08fe7b77c0e76db72271875441b10f.jpg,416,416,tree-top,266,102,324,168
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,280,122,336,181
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,130,309,222,391
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,32,123,82,186
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,0,88,32,176
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,0,0,92,87
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,354,324,415,394
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,203,126,277,211
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,248,186,328,279
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,359,0,415,88
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,6,190,96,296
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,41,311,121,389
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,3,376,102,416
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,272,291,364,365
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,337,180,406,255
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,394,233,416,320
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,89,41,215,157
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,85,156,138,214
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,138,193,180,253
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,142,160,196,212
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,251,15,308,69
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,228,69,286,134
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,317,77,366,120
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,314,19,366,62
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,100,0,183,48
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,198,3,255,69
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,177,249,267,309
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,91,226,134,280
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,199,351,279,414
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,293,360,359,416
BART_062_2018_jpeg.rf.5470dad2712eeb5be380fdc96de6bfba.jpg,416,416,tree-top,349,131,416,184
HEAL_022_2019_jpeg.rf.5c7e203ab6e5eaeb18ecd661a7fbf55d.jpg,416,416,tree-top,195,335,219,357
HEAL_022_2019_jpeg.rf.5c7e203ab6e5eaeb18ecd661a7fbf55d.jpg,416,416,tree-top,173,340,193,364
HEAL_022_2019_jpeg.rf.5c7e203ab6e5eaeb18ecd661a7fbf55d.jpg,416,416,tree-top,129,328,157,353
HEAL_022_2019_jpeg.rf.5c7e203ab6e5eaeb18ecd661a7fbf55d.jpg,416,416,tree-top,282,312,300,331
HEAL_022_2019_jpeg.rf.5c7e203ab6e5eaeb18ecd661a7fbf55d.jpg,416,416,tree-top,369,220,390,237
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,149,109,180,136
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,117,149,155,182
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,201,218,232,245
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,91,194,111,214
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,12,269,44,301
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,243,81,269,108
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,264,233,289,257
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,214,303,240,327
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,273,293,303,320
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,1,340,37,382
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,163,145,184,170
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,116,31,135,51
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,202,255,219,272
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,305,351,322,371
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,313,168,334,190
DEJU_053_2018_jpeg.rf.58d2ac8b26fdd26673d5f545e93dc906.jpg,416,416,tree-top,172,380,194,399
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,20,90,161,192
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,250,239,339,333
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,335,258,415,323
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,172,120,319,235
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,41,292,120,390
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,63,189,117,272
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,0,216,59,292
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,0,0,147,66
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,148,32,204,95
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,167,0,298,32
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,311,35,407,134
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,328,0,405,38
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,271,72,344,153
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,310,140,416,238
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,245,338,341,416
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,128,198,246,308
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,125,304,212,379
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,344,326,416,416
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,211,31,283,102
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,0,140,48,203
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,0,355,65,416
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,107,382,172,416
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,170,379,238,416
DELA_007_2018_jpeg.rf.6b7306aa5bd315f76b2dbf24ad7690e6.jpg,416,416,tree-top,194,349,241,394
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,163,45,284,161
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,55,328,157,407
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,153,338,233,411
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,265,100,351,201
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,304,176,392,252
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,317,251,403,331
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,330,361,416,416
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,350,83,416,188
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,200,0,394,65
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,101,82,186,211
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,195,165,307,291
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,0,295,74,415
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,40,163,124,261
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,0,130,41,217
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,15,0,84,80
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,71,17,187,98
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,82,238,155,329
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,0,219,73,301
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,246,296,325,373
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,241,365,328,416
BART_002_2019_jpeg.rf.758e5232f98c96f78d4de81e3b8b41a2.jpg,416,416,tree-top,47,123,112,171
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,161,237,200,273
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,356,215,381,238
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,48,148,70,173
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,170,339,190,361
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,123,157,167,198
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,103,283,136,317
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,144,367,171,394
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,236,195,269,227
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,86,123,115,153
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,111,123,138,145
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,205,112,235,140
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,216,83,239,110
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,397,14,416,37
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,389,219,414,237
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,30,306,50,327
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,17,272,36,290
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,37,81,59,98
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,34,22,58,42
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,11,306,27,326
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,332,248,354,270
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,223,371,250,395
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,60,381,85,407
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,70,303,93,331
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,55,337,79,356
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,250,353,268,371
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,275,337,298,355
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,267,272,280,285
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,273,90,288,110
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,354,272,373,294
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,359,301,380,320
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,84,232,101,249
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,18,343,36,360
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,13,197,33,215
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,32,232,46,249
DEJU_056_2018_jpeg.rf.78624a056a7ff1b1f3aeedb3ee16ce4c.jpg,416,416,tree-top,13,52,29,66
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,168,100,283,219
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,101,190,185,274
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,195,228,278,310
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,345,184,415,311
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,118,299,199,374
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,36,317,111,397
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,0,118,85,208
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,29,7,106,89
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,121,23,176,74
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,368,15,415,87
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,351,81,415,144
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,289,137,347,201
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,29,210,78,289
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,169,363,250,415
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,296,361,339,400
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,130,113,184,171
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,200,2,353,113
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,292,287,402,382
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,113,372,148,416
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,0,270,52,324
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,0,326,36,416
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,104,60,161,115
BART_071_2019_jpeg.rf.79d786245f7126a6a059e498287f404a.jpg,416,416,tree-top,211,330,258,392
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,144,0,206,43
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,139,231,188,290
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,183,224,224,282
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,9,340,52,384
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,266,304,356,397
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,362,342,415,394
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,235,240,289,301
2018_TEAK_3_315000_4096000_image_163_jpeg.rf.7ad2e3a46e72d2aeb7bfaf4cab800577.jpg,416,416,tree-top,331,18,415,106
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,0,88,64,168
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,136,63,244,137
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,72,210,166,311
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,315,249,415,322
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,314,321,415,415
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,370,52,415,139
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,178,0,328,80
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,321,1,415,50
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,216,261,323,407
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,99,6,198,74
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,0,222,94,360
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,7,357,100,399
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,99,324,156,385
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,113,380,170,416
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,136,297,198,370
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,161,233,213,301
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,163,136,255,251
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,0,0,104,90
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,64,66,130,143
DELA_002_2019_jpeg.rf.7dcac96033d6dcf0623b6a1f522b3660.jpg,416,416,tree-top,269,58,381,249
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,225,133,265,182
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,113,294,159,346
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,51,310,117,396
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,165,305,197,339
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,158,345,189,373
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,371,305,415,358
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,228,268,251,294
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,1,175,46,250
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,123,96,159,128
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,30,0,110,68
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,3,63,40,125
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,26,127,78,166
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,4,144,31,182
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,292,124,341,176
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,211,60,271,126
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,164,236,190,261
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,0,334,58,413
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,339,145,392,203
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,230,6,333,113
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,332,0,409,90
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,338,96,416,154
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,376,150,416,192
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,394,366,416,399
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,354,399,404,416
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,0,0,19,32
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,126,4,167,36
CLBJ_006_2019_jpeg.rf.862b780249c80949097b4d6b9061e378.jpg,416,416,tree-top,133,60,173,96
