filename,width,height,class,xmin,ymin,xmax,ymax
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,227,54,264,83
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,138,211,160,233
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,356,296,380,321
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,379,216,411,246
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,306,128,328,154
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,376,92,404,125
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,137,153,166,184
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,100,92,133,123
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,6,189,29,213
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,177,98,202,128
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,225,9,262,44
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,355,2,395,32
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,250,145,276,168
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,332,326,355,350
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,212,303,243,333
DEJU_064_2018_jpeg.rf.9b85562bca8aa42d4a97469978d26c2b.jpg,416,416,tree-top,210,354,232,381
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,158,42,289,147
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,217,200,341,334
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,85,159,177,254
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,0,109,85,234
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,355,90,415,215
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,0,289,157,396
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,252,324,337,415
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,264,0,400,115
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,380,0,415,93
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,44,0,140,80
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,346,289,403,384
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,352,196,416,277
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,165,311,248,397
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,0,381,57,416
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,5,39,76,106
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,132,0,238,72
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,144,127,304,220
BLAN_011_2019_jpeg.rf.a0648a454476c1d1704f094bb5d548f0.jpg,416,416,tree-top,144,243,216,305
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,146,148,216,225
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,113,226,227,348
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,269,368,345,415
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,4,8,120,140
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,133,85,187,149
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,62,183,106,230
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,117,2,167,49
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,170,39,213,83
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,248,183,304,242
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,337,262,416,344
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,49,143,120,185
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,0,153,39,195
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,352,368,387,404
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,0,247,112,416
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,179,305,274,381
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,238,268,317,331
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,302,145,381,275
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,197,64,257,158
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,266,0,391,61
DELA_038_2019_jpeg.rf.a111ee128d1ff48c216f157c8ddcf95c.jpg,416,416,tree-top,259,69,393,148
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,179,157,221,205
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,325,115,363,152
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,243,335,281,371
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,183,208,221,243
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,114,170,169,228
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,232,367,274,411
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,390,156,416,197
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,308,259,350,303
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,58,179,111,231
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,150,32,188,74
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,292,90,333,127
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,3,301,37,333
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,270,147,302,184
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,15,77,60,123
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,217,190,251,226
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,235,151,276,195
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,20,47,68,92
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,29,323,77,374
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,212,1,264,53
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,169,93,206,133
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,314,150,361,192
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,49,117,102,171
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,202,380,241,415
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,48,0,104,35
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,111,227,156,268
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,56,290,102,344
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,349,91,386,126
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,17,258,70,308
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,271,242,320,286
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,201,295,250,346
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,318,182,367,224
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,98,298,143,344
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,364,352,416,414
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,359,175,397,212
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,295,125,331,162
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,136,385,174,416
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,183,33,225,77
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,0,377,41,415
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,239,192,292,253
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,378,66,416,107
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,142,121,185,174
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,291,389,334,416
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,348,7,386,41
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,1,49,26,94
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,284,31,318,66
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,214,114,266,161
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,390,305,416,349
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,82,50,132,110
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,1,190,57,240
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,97,106,140,146
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,1,95,18,139
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,352,244,394,286
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,0,332,27,386
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,360,78,403,121
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,176,366,213,406
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,253,285,298,328
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,361,204,399,240
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,70,356,114,402
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,388,236,416,270
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,176,0,217,32
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,363,141,387,177
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,158,218,188,264
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,123,14,165,55
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,337,315,386,357
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,286,363,323,399
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,101,264,156,298
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,205,79,240,122
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,273,0,298,28
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,186,247,214,280
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,0,142,31,189
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,286,318,314,357
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,321,345,341,374
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,346,361,374,385
ABBY_070_2018_jpeg.rf.a3604a467d16a6ec098e7162dc46eb42.jpg,416,416,tree-top,330,372,359,414
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,314,70,395,148
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,19,206,103,281
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,58,110,108,163
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,354,8,414,83
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,32,48,106,117
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,205,15,266,75
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,14,311,98,392
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,53,0,127,31
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,87,279,167,351
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,237,347,319,414
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,83,271,131,319
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,149,143,241,227
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,3,272,70,329
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,0,40,48,119
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,343,148,398,201
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,1,134,61,212
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,132,1,181,41
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,352,384,412,416
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,0,0,20,45
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,5,111,63,152
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,0,372,34,416
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,107,351,191,412
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,269,28,341,83
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,98,148,144,186
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,171,0,229,18
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,158,393,243,416
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,81,401,129,415
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,238,227,312,295
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,270,171,332,229
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,181,292,261,378
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,114,62,195,138
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,196,81,297,162
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,272,290,332,341
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,345,209,416,287
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,102,191,195,276
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,331,295,416,375
BART_066_2019_jpeg.rf.a4663f7440da1083bf35aa3a1eb67bac.jpg,416,416,tree-top,232,0,314,32
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,234,196,272,235
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,141,11,169,35
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,112,352,172,415
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,189,213,222,244
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,20,208,53,238
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,329,260,391,313
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,280,60,298,76
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,351,333,377,360
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,150,81,182,114
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,9,345,38,370
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,127,85,154,110
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,114,138,148,170
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,320,42,348,64
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,7,130,47,169
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,90,105,111,126
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,228,173,245,191
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,69,281,116,319
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,46,353,75,383
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,306,402,324,414
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,254,323,273,341
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,252,389,272,407
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,42,123,104,175
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,102,205,122,225
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,206,0,227,19
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,295,236,329,268
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,103,138,145,190
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,356,111,411,168
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,356,358,399,400
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,87,44,125,78
DEJU_010_2019_jpeg.rf.a4dd37ed97652e5be834dccfe3fb8908.jpg,416,416,tree-top,1,297,39,342
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,264,128,327,199
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,358,261,415,356
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,0,106,108,300
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,0,297,144,405
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,248,212,306,308
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,345,29,416,112
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,212,31,301,131
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,311,195,371,306
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,74,6,183,108
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,328,0,416,39
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,229,377,344,416
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,167,354,217,408
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,150,262,200,349
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,125,124,251,257
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,4,0,77,124
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,161,0,256,51
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,198,263,249,337
DELA_039_2019_jpeg.rf.a6ea4ec035411be445d012225c2c60b7.jpg,416,416,tree-top,335,117,393,204
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,80,372,103,397
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,141,172,166,195
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,367,275,393,299
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,270,290,307,317
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,322,98,343,115
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,222,240,242,261
HEAL_001_2019_jpeg.rf.a7830a0b5cdbb4c4360cf1bca464756d.jpg,416,416,tree-top,325,381,348,404
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,246,333,299,384
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,209,79,253,121
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,292,275,353,340
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,44,3,92,47
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,170,73,208,111
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,1,10,24,74
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,110,274,154,328
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,287,361,347,416
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,144,376,222,416
GUAN_007_2018_jpeg.rf.aa9486122bacc3c30034030e3016574c.jpg,416,416,tree-top,230,164,259,194
